Article Title,Author,Journal Title,Publication Date,Publisher,Subjects,Keywords,text
Introduction.,"Singh, Daljit",Southeast Asian Affairs,2014,ISEAS- Yusof Ishak Institute,INSURGENCY; INTERNATIONAL relations; SOUTHEAST Asia; PHILIPPINES; ASEAN; ECONOMIC conditions in Southeast Asia; SOUTHEAST Asia -- Politics & government; THAILAND -- Politics & government; CHINA -- Foreign relations -- Southeast Asia,,"The article provides an overview of political, economic, and foreign-relations developments in the Southeast Asia region during the year 2013. It discusses the political turmoil in Thailand, the Cambodian election, and ongoing political reform in Myanmar, or Burma. Other topics include insurgencies in Philippines and Thailand, the involvement of major powers including the U.S. and China in the region, and the Association of Southeast Asian Nations (ASEAN)."
Invocations of Chinese Traditions in International Relations.,"Rozman, Gilbert",Journal of Chinese Political Science,12-Jun,Springer Nature,INTERNATIONAL relations; INTERNATIONAL organization; REGIONALISM; CONFUCIANISM & state; COMMUNISM; WORLD politics -- History; GOVERNMENT policy; EXCEPTIONALISM (Political science); NATIONALISM; HISTORY; CHINA; ASIAN civilization; CHINA -- Foreign relations; ASIA -- Foreign relations,Civilizations; Confucianism; Historical Memory; International Relations; Sinocentrism,"Chinese writings on international relations increasingly invoke history. In the past Chinese and foreigners alike have seen China's foreign policies through the lens of history, but recent Chinese stress on the 'harmonious world' resulting from Confucianism has shifted the discussion. It serves as a guide to resurgent claims for leadership, a source of legitimation for why China deserves leadership, and a warning of how its leadership may be abused to the detriment of countries agreeing to regionalism or multilateralism. Claims to superiority raise tensions in Japan, South Korea, and elsewhere where hopes had existed for a shared view of history. They arouse controversy among advocates of socialist ideology who fear that Confucianism will eclipse communism. The increasingly hereditary elite of Party leaders continues to bridge the gap between these two types of memory, but they face an ideological challenge at home and a credibility challenge abroad. [ABSTRACT FROM AUTHOR] Copyright of Journal of Chinese Political Science is the property of Springer Nature and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Ireland's Foreign Relations in 2013.,"Beachain, Donnacha Ó",Irish Studies in International Affairs,2014,Royal Irish Academy,INTERNATIONAL relations; NUCLEAR arms control; NUCLEAR disarmament; IRELAND; TREATY on the Non-proliferation of Nuclear Weapons (1968),,"This article examines aspects of Ireland's foreign relations in 2013. It begins with a brief overview of Ireland's six-month presidency of the European Union before assessing features of Ireland's relationship with the EU. including its exit from the EU/IMF/ECB loan programme in December. It then proceeds to survey relations with the Middle East and North Africa, in particular with Egypt, Syria, Turkey and Israel-Palestine, before discussing the achievements of and challenges to the government's overseas aid programme during 2013. Deteriorating relations with Russia and Ukraine are then examined. Next, the paper assesses events related to Irish-US affairs, including the Obama family's visit to Ireland; the fallout from the Edward Snowden revelations of illegal surveillance by the National Security Agency; and efforts to ameliorate the plight of undocumented Irish immigrants to the US. President Higgins's tour of Central America is then reviewed, and this is followed by an examination of Ireland's interaction with Asia, particularly China. An appraisal of Ireland's reaction to the death of Nelson Mandela is provided, along with a short account of Ireland's evolving relationship with South Africa. Finally, the article sheds light on significant political events and processes in Northern Ireland and developments in Anglo-Irish relations generally during 2013. [ABSTRACT FROM AUTHOR] Copyright of Irish Studies in International Affairs is the property of Royal Irish Academy and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Iron Silk Roads: the geopolitics of past and present initiatives for the revival of Eurasian trade through overland transport corridors.,"Anastasiadou, Irene (E)","Cambridge Journal of Regions, Economy & Society",19-Mar,Oxford University Press / USA,GLOBALIZATION; INTERNATIONAL relations; INTERNATIONAL economic integration; ROADS -- China; SILK Road,economic regionalism; foreign policy; globalisation; New Silk Road; One Belt One Road; People's Republic of China,"This article aims to historically contextualise the recent initiative of the Chinese government to promote its OBOR policy by discussing a number of similar initiatives for the establishment of overland transport corridors between Europe and Asia, pursued by a number of actors globally since the end of WW2. The PRC got involved in such projects initially in 1979, and this intensified in 1990s. The history of such projects reveals how regional and non-regional actors have promoted a variety of visions for the configuration of Europe-Asia overland freight transport corridors in two historical periods: the years of the Cold War, and the years of the post-Cold War. I argue that, here, such projects aimed at connecting countries and continents while also excluding others, and to show how various global actors have historically seen—and still do so today—the establishment of such corridors through a technocratic lens, namely not only to promote intercultural exchanges, but to consolidate political and economic alliances across countries and continents by bridging the peoples of different nation-states but also civilisations. [ABSTRACT FROM AUTHOR] Copyright of Cambridge Journal of Regions, Economy & Society is the property of Oxford University Press / USA and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Is China a Status Quo or Revisionist State? Leadership Travel as an Empirical Indicator of Foreign Policy Priorities1.,"Kastner, Scott L.; Saunders, Phillip C.",International Studies Quarterly,12-Mar,Oxford University Press / USA,POWER (Social sciences); POLITICAL leadership; VISITS of state; INTERNATIONAL relations; BALANCE of power; DIPLOMACY; HEGEMONY; GREAT powers (International relations); FOREIGN investments; CHINA; CHINA -- Politics & government -- 1976-2002; CHINA -- Politics & government -- 2002-; CHINA -- Officials & employees,,"China's rising power and increased global activism have attracted increasing attention, with particular focus on whether a stronger China is likely to be a revisionist or status quo state. Power transition theory highlights the potential for a dissatisfied rising power to challenge the existing international order, but it is difficult to evaluate whether a rising power is dissatisfied. Where Chinese leaders choose to travel can offer insights into whether China's behavior is more consistent with that of a revisionist or status quo state and into China's broader diplomatic priorities. We present a series of expectations concerning how the travel patterns of a challenger state are likely to differ from the travel patterns of a status quo state. Using a newly compiled data set, we then analyze the correlates of travel abroad by top Chinese leaders from 1998 to 2008. Our results are more consistent with a status quo conceptualization of China, though there are some important exceptions such as willingness to travel to rogue states. We also use travel data to test other hypotheses about Chinese foreign policy behavior. [ABSTRACT FROM AUTHOR] Copyright of International Studies Quarterly is the property of Oxford University Press / USA and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Is China Becoming More Aggressive? A Neoclassical Realist Analysis.,"Sørensen, Camilla T. N.",Asian Perspective,Jul-Sep2013,Johns Hopkins University Press,POLITICAL realism; NATIONAL security; INTERNATIONAL relations; MILITARY modernization (Equipment); CHINA. Zhongguo ren min jie fang jun; CHINA,Chinese foreign and security policy; East Asian security; neoclassical realism; neorealism; Sino-US security relations,"In this article I seek to improve the dominant neorealist analysis of China's rise. I offer a neoclassical realist analytical framework in order to identify the influence of certain Chinese domestic developments and priorities on Chinese foreign and security policy behavior Rather than reflecting a more self-confident and aggressive China, developments in Chinese foreign and security policy in recent years reveal an internally conflicted, inward-looking, and reactive China not yet ready for its new international role. Beijing is uncertain how to manage the challenges and the inevitable tension, both domestically and internationally, arising from China's rapid development. [ABSTRACT FROM AUTHOR] Copyright of Asian Perspective is the property of Johns Hopkins University Press and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Is China committed to peaceful rise? Debating how to secure core interests in China.,"Zeng, Jinghan",International Politics,17-Sep,Palgrave Macmillan Ltd.,NATIONAL security; INTERNATIONAL economic relations; CHINA -- Foreign relations; CHINA,China's rise; Chinese foreign policy; Core interests; National security strategy; Peaceful development,"With China's rise, many argue that its foreign policy has been increasingly assertive. A principal aspect of this assertiveness is to secure China's 'core interests'-a term that suggests a non-negotiable bottom line of Chinese foreign policy and has been increasingly used by the Chinese government to legitimate its diplomatic claim. Built on a previous study on how China perceives core interests, this article analyses how China aims to secure its core interests by using content analysis to study 108 Chinese academic articles concerning 'China's core interests'. It identifies six major suggestions to secure China's core interests: diplomacy, military cooperation, military modernization, economic cooperation, economic influence, and domestic reform. It finds that, when discussing how to secure China's core interests, diplomacy is still the most popular solution followed by the suggestion to develop a stronger military power. This article argues that the diverse (and sometimes contrary) views on China's national security strategy have made it difficult to predict and test the credibility of China's peaceful rise commitment. [ABSTRACT FROM AUTHOR] Copyright of International Politics is the property of Palgrave Macmillan Ltd. and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Is Human Rights the Achilles' Heel of Chinese Soft Power? A New Perspective on Its Appeal.,Sheng Ding,Asian Perspective,2012,Johns Hopkins University Press,"POWER (Social sciences); HUMAN rights; INTERNATIONAL relations; STATE power; MASS media policy; HUMAN rights in mass media; DIPLOMACY; QUALITY of life; CHINA; CHINA -- Politics & government -- 2002-; OLYMPIC Games (29th : 2008 : Beijing, China)",China; human rights; international human rights regime; soft power,"This article analyzes Chinese soft power through the lens of human rights. First, it discusses the conceptual connection between Chinese human rights and the attractiveness of Chinese soft power as well as some important methodological questions. Second, it takes a comprehensive look at China's record of defending and promoting human rights. Third, it analyzes China's role in the international human rights discourse. [ABSTRACT FROM AUTHOR] Copyright of Asian Perspective is the property of Johns Hopkins University Press and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Is the Chinese Government’s Increase in Development Co-operation with Africa the Revival of Sinocentrism?,"Park, Jinman",Geopolitics,Jul-Sep2015,Taylor & Francis Ltd,INTERNATIONAL cooperation; INTERNATIONAL relations; NATURAL resources; AFRICA; CHINA,,"Over the past few decades, the rapid growth of China’s development co-operation with Africa has attracted worldwide attention. Some people assert that development co-operation in Africa has contributed to the general development of the continent; however, others, many of whom are scholars and Western politicians, dispute its influence on Africa and are suspicious of its real motives, noting its exploitation of natural resources and increasing market encroachment. This study will discuss the expansion of China’s development co-operation with African countries from the perspective of Sinocentrism, as there appears to be an absence of a superordinate concept or ideology that extensively encompasses and interconnects the diverse explications from existing studies. Henceforth, this research aims to contribute towards examining whether Sinocentrism could be a possible superordinate concept of existing studies. As such, it could be helpful in better understanding Chinese development co-operation in Africa, by examining China’s history and its recent path in Africa as well as its international relations. [ABSTRACT FROM AUTHOR] Copyright of Geopolitics is the property of Routledge and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Is the Taiwan Strait Still a Flash Point?,"Kastner, Scott L.",International Security,Winter2015/2016,MIT Press,SOVEREIGNTY; INTERNATIONAL relations; WAR; MILITARY maneuvers; INTERNATIONAL economic integration; PUBLIC opinion; TAIWAN,,"The article focuses on issue of Taiwan's sovereign status. It states that relations between the People's Republic of China (PRC) and Taiwan have improved and the risk of inadvertent war would seem highest if both sides were undertaking risky military exercises that could lead to mishaps. It mentions that variables that have seen change include China-Taiwan economic integration and cooperation, the cross-Strait balance of military power and patterns in Taiwan public opinion."
Issues in Australian Foreign Policy July to December 2017.,"Byrne, Caitlin",Australian Journal of Politics & History,18-Jun,Wiley-Blackwell,"INTERNATIONAL relations; GEOPOLITICS; AUSTRALIA -- Foreign relations; AUSTRALIA -- Politics & government; TURNBULL, Malcolm, 1954-",,"The article discusses economic and political issues concerning Australian foreign policy from July to December 2017. Topics explored include the commitment demonstrated by the Australian government to its strategic alliance with the U.S., the evolution of the foreign policy strategy under the leadership of Australian Prime Minister Malcolm Turnbull, and the response of Australia to geopolitical trends such as the growing economic influence of China and political situation in the U.S."
Issues in Australian Foreign Policy.,"Leaver, Richard; Kelton, Maryanne",Australian Journal of Politics & History,10-Jun,Wiley-Blackwell,"INTERNATIONAL relations; ARMED Forces; INTERNATIONAL trade; AUSTRALIA; GLOBAL Financial Crisis, 2008-2009; AFGHAN War, 2001-; STEEL industry; IRON ores; AUSTRALIA -- Economic conditions -- 1945-; AUSTRALIA -- Foreign relations; AUSTRALIA -- Politics & government",,"The article presents an examination of Australian foreign policy issues between January and December 2009. It discusses issues such as the impact of the Global Financial Crisis on the Australian economy and explores United States' response to the issue, the delivery of the Defence White Paper, which outlines the country's military expenses, the Chinese steel industry's demand for Australian iron-ore and the Australian policy on the war in Afghanistan and Pakistan and the continued deployment of troops."
Issues in Australian Foreign Policy: January to June 2012.,"Jones, David Martin",Australian Journal of Politics & History,12-Dec,Wiley-Blackwell,"ECONOMIC policy; COMMERCE; INTERNATIONAL economic relations; AUSTRALIA; AUSTRALIA -- Foreign relations -- 1945-; AUSTRALIA -- Politics & government -- 1945-; GILLARD, Julia, 1961-; CARR, Bob",,"The article discusses issues in Australian foreign policy between January and June 2012, commenting on the policies of the government of Australian Prime Minister Julia Gillard. It examines policy toward China and the U.S., policy toward countries of the Pacific region and South East Asia, and Australia's international commitments, particularly in the Middle East and Afghanistan. The author comments on the relationship between transnational and domestic politics, trade and economic policy, and the policies of Australian Foreign Minister Bob Carr."
JAPAN AND SOUTHEAST ASIA: FROM THE FUKUDA DOCTRINE TO ABE'S FIVE PRINCIPLES.,"de Miguel, Emilio",UNISCI Discussion Papers,13-May,Unidad de Investigaciones Sobre Seguridad y Cooperacion International (UNISCI),INTERNATIONAL economic relations; GEOPOLITICS; SOUTHEAST Asia; JAPAN; CHINA,Abe's Five Principles; auge de China; Cinco Principios de Abe; Doctrina Fukuda; Fukuda Doctrine; Japón; Japan; Rise of China; Southeast Asia; Sureste Asiático; auge de China; Cinco Principios de Abe; Doctrina Fukuda; Japón; Sureste Asiático,"The Fukuda Doctrine, announced in 1974, marked a new beginning in the relations of Japan with Southeast Asia and was determinant in their relations for the following decades. By the end of the 90s the combined pressures of Japan's stagnating economy and an emergent China showed the need of a reinvigorated strategy toward S.E.A. Primer Minister Junichiro Koizumi tried to bring about such a strategy and introduced new directions in two areas: security issues and economic partnership. Seven years after Koizumi, the new government of Shinzo Abe finds that the same geopolitical constraints of the late 90s are still alive. (English) [ABSTRACT FROM AUTHOR] La doctrina Fukuda, anunciada en 1974, marcaba un nuevo inicio en las relaciones de Japón con el Sureste Asiático y fue determinante para las relaciones mutuas en las décadas posteriores. Para finales de los años 90, las presiones combinadas de una economía estancada y una China emergente, mostraban la necesidad de una estrategia más activa hacia el Sureste Asiático. El primer ministro Junichiro Koizumi trató de plasmar tal estrategia e introdujo dos nuevas direcciones en dos áreas determinadas: asuntos de seguridad y asociación económica. Siete años después de Koizumi, el nuevo gobierno de Shinzo Abe se encuentra con que las mismas limitaciones geopolíticas de finales de los 90 se mantienen. (Spanish) [ABSTRACT FROM AUTHOR] Copyright of UNISCI Discussion Papers is the property of Unidad de Investigaciones Sobre Seguridad y Cooperacion International (UNISCI) and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Japan-China Relations: 40th Anniversary: Fuggetaboutit!,"Przystup, James J.",Comparative Connections: A Triannual E-Journal on East Asian Bilateral Relations,13-Jan,Center for Strategic & International Studies,SOVEREIGNTY; RIOTS; INTERNATIONAL relations; SENKAKU Islands; CHINA; CHINA-Japan relations; MARITIME boundaries,,The article discusses Japan-China relations by the end of 2012 which is dominated by their sovereignty dispute over the maritime space over the Senkaku Islands. It mentions the anti-Japanese riots across China following the Japanese purchase of three Senkaku Islands and the cancellation of events to celebrate the 40th anniversary of the normalization of relations between the two countries. It says that prospects for resolution are dim as both governments refuse to negotiate on the Senkakus.
Japanese Ideas of Asian Regionalism.,"INOGUCHI, TAKASHI",Japanese Journal of Political Science,11-Aug,Cambridge University Press,REGIONALISM; GOVERNMENT agencies; HEGEMONY; INTERNATIONAL relations; INTERNATIONAL conflict; INTERNATIONAL cooperation; EXTERRITORIALITY; JAPAN; ASIA,,"Japan is geographically located on the fringe of Asia. Japan's location is often divided between those arguing that Japan is inside Asia and those arguing it is outside Asia. Japanese ideas of Asian regionalism are thus immensely varied. This article details a number of Japanese ideas on Asian regionalism with author/agency, scope and method specified. Special mention is made of weak integration of government agencies, thus causing proliferation of many Japanese ideas within Asia. With the increasing self-assertiveness of China, the apparent peaking out of American hegemony, and the steady rise of non-Chinese Asians, Japan tries to maintain enduring alliance with the United States, to invigorate interdependence with China, and to reinvent new relationships with the countries of the East Asian Summit. Japanese ideas of Asian regionalism take those templates as guidelines to develop new ideas of Asian regionalism. [ABSTRACT FROM AUTHOR] Copyright of Japanese Journal of Political Science is the property of Cambridge University Press and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
"Japanese Political Studies and Japanese International Relations in China, Japan, and Korea.","IIDA, KEISUKE",Japanese Journal of Political Science,10-Dec,Cambridge University Press,INTERNATIONAL relations; GOVERNMENT policy; SUMMIT meetings; NATION building; POLITICAL change; PUBLIC finance; JAPAN; JAPAN -- Politics & government,,
Japan-India Relations: Peaks and Troughs.,"Jain, Purnendra",Round Table,10-Aug,Taylor & Francis Ltd,"INTERNATIONAL relations; CULTURAL relations; INTERNATIONAL economic relations; ECONOMIC policy; JAPAN; INDIA; ABE, Shinzo, 1954-",ASEAN Regional Forum; Asia-Pacific Economic Cooperation Forum; bilateral trade; China; India; India–Japan Joint Study Group; India-Japan Joint Study Group; Japan; official development assistance; security; Strategic and Global Partnership,"Despite the absence of ill-will between Japan and India for most of the period since the end of World War II, bilateral relations have not reached their full potential in any field—political, economic or socio-cultural. This article identifies peaks and troughs across the six decades of post-war relations, first in the early post-war period and again in the mid-1980s. More recently, the nadir following India's nuclear testing in 1998 was followed by significantly improved relations in the early 2000s, with the relationship reaching its post-war best in most areas when Abe Shinzo (2006-07) was Japan's prime minister. This article considers both domestic and external factors that have caused these peaks and troughs. The final section considers the near future of the bilateral relationship as a new government led by the Democratic Party of Japan came to power in September 2009, replacing the long-term political monopoly of the Liberal Democratic Party. [ABSTRACT FROM AUTHOR] Copyright of Round Table is the property of Routledge and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Japan's decline relative to China: Scenarios and implications for East Asia.,"Yang, Jian",Political Science (00323187),10-Dec,Taylor & Francis Ltd,POWER (Social sciences); INTERNATIONAL relations; CHINA; JAPAN; EAST Asia; CHINA-Japan relations; EAST Asia -- Politics & government -- 1945-,East Asia; relational power; Sino-Japanese relations; soft power; structural power,"East Asia is witnessing a power shift with the rise of China and Japan's relative decline. While Sino-Japanese relations have been extensively studied, a systematic examination of the power shift and its implications is lacking. This article attempts to help fill the gap. It begins with a discussion of four dimensions of power, including power as an attribute, relational power, structural power and soft power. It then investigates the shifting power balance between China and Japan in the four dimensions. The following section looks into four possible scenarios for the development of Sino-Japanese relations and their implications for East Asia. [ABSTRACT FROM AUTHOR] Copyright of Political Science (00323187) is the property of Taylor & Francis Ltd and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Japan's Kissinger? Yachi Shōtarō: The State Behind the Curtain.,"Pugliese, Giulio",Pacific Affairs,17-Jun,Pacific Affairs,"DIPLOMACY; INTERNATIONAL relations; GEOPOLITICS; DETENTE; CHINA-Japan relations; ABE, Shinzo, 1954-",Japan-China relations; Japanese foreign policy making; secret diplomacy; strategy; Yachi Shotaro; Yasukuni Shrine,"This article reassesses the 2006 and, tentatively, the 2014 reset in Sino-Japanese relations to argue in favour of an increasingly state-centric understanding of Japanese diplomacy. By making use of a narrative account and a variety of primary sources--including personal memoirs, elite interviews, participatory observation, and leaked State Department cables--this article finds that Abe Shinzo's foreign policy confidante, Yachi Shotaro, embodied the unmatched influence of government actors in Japan's political landscape. The article provides a close-up portrait of Yachi, with an emphasis on his preference for geopolitics, strategy, and secret diplomacy. Yachi and the institutional apparatus he represented sought detente with Japan's main strategic adversary, while pushing for geopolitical initiatives that targeted China. The article concludes by arguing that the Abe administration's insistence on, and institutionalized practice of, conducting public affairs in secret will likely further strengthen the role of the nation-state and of government actors in Japan, also in light of growing geopolitical tensions in East Asia. [ABSTRACT FROM AUTHOR] Copyright of Pacific Affairs is the property of Pacific Affairs and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Japan's new assertiveness: institutional change and Japan's securitization of China.,"Schulze, Kai",International Relations of the Asia-Pacific,18-May,Oxford University Press / USA,INTERNATIONAL relations; ASSERTIVENESS (Psychology); INSTITUTIONALISM (Religion); JAPAN -- Foreign relations; JAPAN -- Politics & government -- 1989-,,"In recent years, Japan's foreign policy elite has started to increasingly securitize China in their security discourse. The harsher tone from Tokyo is widely evaluated as a direct reaction to China's own assertive behavior since 2009/2010. Yet, the change in the Japanese government's rhetoric had started changing before 2010. In order to close this gap, the present article sheds light on an alternative causal variable that has been overlooked in the literature: a change in Japan's security institutions, more specifically, the upgrade of the Defense Agency to the Ministry of Defense, in 2007. While utilizing discursive institutionalism and securitization-approaches, the present article demonstrates that a strong correlation indeed exists between the institutional shift and the change in Japan's defense whitepapers in the 2007-10 period. It thus opens up a research avenue for the further scrutiny of the hitherto understudied but significant causal linkage in the study of contemporary Japanese security policy toward China. [ABSTRACT FROM AUTHOR] Copyright of International Relations of the Asia-Pacific is the property of Oxford University Press / USA and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Japan's New Politics.,"Choong, William",Survival (00396338),Jun/Jul2013,Taylor & Francis Ltd,"ELECTIONS; POWER (Social sciences); NATIONAL security; INTERNATIONAL relations; JIYU Minshuto (Political party : Japan); JAPAN -- Politics & government -- 1989-; CORPORATE finance; JAPAN; ABE, Shinzo, 1954-",,"The article focuses on the new political leadership in Japan under Prime Minister Shinzo Abe. Abe, a member of the Liberal Democratic Party, achieved a landslide election victory last December 2012. It notes that Abe, who served as a prime minister from 2006 to 2007, was able to regain his power by capitalising on growth nationalism and heightened sense of national-security threats among Japanese voters. Abe's return as prime minister post some concerns since its relationship with China and Korea is not stable. Foreign newspapers ""The Economist"" and ""The New York Times"" warned that Abe's conservative government could threaten regional stability."
Japan's Ocean Policy: Still the Reactive State?,"Manicom, James",Pacific Affairs,10-Jun,Pacific Affairs,"ECONOMIC zones (Law of the sea); ENTERPRISE zones; ADMINISTRATIVE & political divisions; PETROLEUM industry; MARITIME law; LAW of the sea; TERRITORIAL waters; ECONOMIC development; INTERNATIONAL economic relations; NATIONAL security; JURISDICTION; JAPAN; JAPAN -- Foreign relations; OFFSHORE oil well drilling; CALDER, Kent",,"In 2005-2006 Japan began asserting the jurisdictional rights to its maritime domain with greater authority than ever before. Tokyo prepared to conduct exploratory drilling in the disputed East China Sea and passed new laws to permit the full realization of Japan's maritime rights and responsibilities. This activist turn appears to be at odds with most explanations of Japanese strategic policy. Given its preference for strategic evolution, Japan's sudden preoccupation with the security and administration of its extended maritime zones--the Exclusive Economic Zone (EEZ) and its extended continental shelf--following years of neglect is striking. Moreover, this shift has not received a great deal of attention in the literature. This paper argues that Japan's hesitant, ad hoc and incomplete response to its changing maritime environment can be understood through Kent Calder's ""reactive state"" paradigm. While academic discussion of Japanese foreign policy has moved beyond the reactive state debate, Japan's approach to its ocean policy appears to fulfill both of Kent Calder's reactive state criteria. This paper analyses Japan's resistance to the expansion of state sovereignty seaward and explores how this policy inertia was exposed by China's more active maritime policy. This more assertive Chinese posture triggered the proactive turn in Japan's ocean policy, which may have negative consequences for regional security. [ABSTRACT FROM AUTHOR] Copyright of Pacific Affairs is the property of Pacific Affairs and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
Japan's Policy Toward China Under Strong Anti-Chinese Sentiment: A Case of Terminating Yen Loans to China.,"Sekiyama, Takashi",East Asia: An International Quarterly,12-Sep,Springer Nature,"INTERNATIONAL relations; INTERNATIONAL economic relations -- History; GOVERNMENT lending; XENOPHOBIA; CHINA; JAPAN; JAPANESE; CHINA-Japan relations; ATTITUDE (Psychology); YEN (Japanese currency); JAPAN -- Politics & government -- 1989-; MACHIMURA, Nobutaka; KOIZUMI, Jun'ichiro, 1942-; LI Zhaoxing",Anti-Chinese sentiment; China; Japan; ODA,"2004 was the year when the Japanese public's affinity with China dropped dramatically, to 37.6 %, due to anti-Japan riots in China. Now more than 70 % of the Japanese public does not feel an affinity with China. How could such a strong anti-Chinese sentiment influence Japan's policy toward China? This paper considers this question by examining Japan's decision-making process on terminating the much-criticized yen loans to China. Yen loans are a type of Official Development Assistance (ODA) provided by the Japanese government to countries lacking sufficient funds for economic development. China is one of the top yen loan borrowers, and the loans have contributed to China's economic growth and increasing openness. However, in March 2005, Japanese Foreign Minister Nobutaka Machimura told Chinese Foreign Minister Li Zhaoxing that Japan intended to phase out the yen loans before the 2008 Beijing Olympics and reached an agreement on the matter. Two-and-a-half years later, Japan terminated its yen loans to China, as the foreign ministers had agreed. Through mainly firsthand documents and interviews with government officials, this paper will clarify the following two points: (1) While it is true that the Japanese government significantly reduced its yen loan package to China from 2001 onward due to domestic criticism of China, as pointed out by previous studies, it was not planning to terminate the yen loans as of summer 2004. Instead, the Japanese government was contemplating how to keep providing yen loans to China; (2) Foreign Minister Nobutaka Machimura, who was appointed in September 2004, had pushed for the termination of yen loans to China only after anti-Chinese sentiment rose dramatically in summer 2004, because he felt that continuing the much-criticized yen loans would not benefit stable Japan-China relations. This paper sheds light on the background of the termination of yen loans to China, a major milestone in postwar Japan-China relations that had been unclear until now. Having said this, the more important point of this paper may be that it also shows the influence of strong anti-Chinese sentiment on Japan's policies toward China. [ABSTRACT FROM AUTHOR] Copyright of East Asia: An International Quarterly is the property of Springer Nature and its content may not be copied or emailed to multiple sites or posted to a listserv without the copyright holder's express written permission. However, users may print, download, or email articles for individual use. This abstract may be abridged. No warranty is given about the accuracy of the copy. Users should refer to the original published version of the material for the full abstract. (Copyright applies to all Abstracts.)"
